date,discharge_m3s
2020-05-17,28.924
2020-05-18,28.381
2020-05-19,27.646
2020-05-20,26.802
2020-05-21,25.946
2020-05-22,25.177
2020-05-23,24.582
2020-05-24,24.222
2020-05-25,24.129
2020-05-26,24.297
2020-05-27,24.685
2020-05-28,25.221
2020-05-29,25.814
2020-05-30,26.364
2020-05-31,26.778
2020-06-01,26.980
2020-06-02,26.922
2020-06-03,26.592
2020-06-04,26.015
2020-06-05,25.249
2020-06-06,24.376
2020-06-07,23.493
2020-06-08,22.700
2020-06-09,22.082
2020-06-10,21.702
2020-06-11,21.590
2020-06-12,21.738
2020-06-13,22.106
2020-06-14,22.622
2020-06-15,23.194
2020-06-16,23.722
2020-06-17,24.112
2020-06-18,24.290
2020-06-19,24.209
2020-06-20,23.857
2020-06-21,23.259
2020-06-22,22.474
2020-06-23,21.584
2020-06-24,20.688
2020-06-25,19.884
2020-06-26,19.257
2020-06-27,18.870
2020-06-28,18.752
2020-06-29,18.895
2020-06-30,19.257
2020-07-01,19.766
2020-07-02,20.330
2020-07-03,20.849
2020-07-04,21.231
2020-07-05,21.399
2020-07-06,21.308
2020-07-07,20.948
2020-07-08,20.344
2020-07-09,19.554
2020-07-10,18.663
2020-07-11,17.767
2020-07-12,16.967
2020-07-13,16.346
2020-07-14,15.966
2020-07-15,15.856
2020-07-16,16.008
2020-07-17,16.378
2020-07-18,16.895
2020-07-19,17.466
2020-07-20,17.992
2020-07-21,18.378
2020-07-22,18.551
2020-07-23,18.466
2020-07-24,18.112
2020-07-25,17.515
2020-07-26,16.735
2020-07-27,15.857
2020-07-28,14.977
2020-07-29,14.194
2020-07-30,13.593
2020-07-31,13.235
2020-08-01,13.147
2020-08-02,13.322
2020-08-03,13.715
2020-08-04,14.254
2020-08-05,14.846
2020-08-06,15.391
2020-08-07,15.796
2020-08-08,15.988
2020-08-09,15.922
2020-08-10,15.587
2020-08-11,15.012
2020-08-12,14.256
2020-08-13,13.403
2020-08-14,12.551
2020-08-15,11.799
2020-08-16,11.231
2020-08-17,10.907
2020-08-18,10.855
2020-08-19,11.065
2020-08-20,11.494
2020-08-21,12.067
2020-08-22,12.691
2020-08-23,13.268
2020-08-24,13.705
2020-08-25,13.927
2020-08-26,13.891
2020-08-27,13.588
2020-08-28,13.045
2020-08-29,12.323
2020-08-30,11.507
2020-08-31,10.695
2020-09-01,9.984
2020-09-02,9.460
2020-09-03,9.181
2020-09-04,9.174
2020-09-05,9.430
2020-09-06,9.903
2020-09-07,10.519
2020-09-08,11.186
2020-09-09,11.804
2020-09-10,12.280
2020-09-11,12.542
2020-09-12,12.545
2020-09-13,12.281
2020-09-14,11.780
2020-09-15,11.100
2020-09-16,10.329
2020-09-17,9.564
2020-09-18,8.902
2020-09-19,8.428
2020-09-20,8.201
2020-09-21,8.246
2020-09-22,8.553
2020-09-23,9.078
2020-09-24,9.744
2020-09-25,10.459
2020-09-26,11.124
2020-09-27,11.645
2020-09-28,11.950
2020-09-29,11.997
2020-09-30,11.778
2020-10-01,11.322
2020-10-02,10.689
2020-10-03,9.967
2020-10-04,9.252
2020-10-05,8.643
2020-10-06,8.223
2020-10-07,8.050
2020-10-08,8.150
2020-10-09,8.512
2020-10-10,9.089
2020-10-11,9.807
2020-10-12,10.572
2020-10-13,11.285
2020-10-14,11.852
2020-10-15,12.203
2020-10-16,12.295
2020-10-17,12.120
2020-10-18,11.710
2020-10-19,11.124
2020-10-20,10.450
2020-10-21,9.785
2020-10-22,9.228
2020-10-23,8.860
2020-10-24,8.741
2020-10-25,8.895
2020-10-26,9.309
2020-10-27,9.938
2020-10-28,10.705
2020-10-29,11.518
2020-10-30,12.275
2020-10-31,12.886
2020-11-01,13.279
2020-11-02,13.412
2020-11-03,13.279
2020-11-04,12.909
2020-11-05,12.367
2020-11-06,11.737
2020-11-07,11.117
2020-11-08,10.607
2020-11-09,10.287
2020-11-10,10.216
2020-11-11,10.417
2020-11-12,10.878
2020-11-13,11.552
2020-11-14,12.363
2020-11-15,13.216
2020-11-16,14.012
2020-11-17,14.659
2020-11-18,15.087
2020-11-19,15.254
2020-11-20,15.154
2020-11-21,14.819
2020-11-22,14.311
2020-11-23,13.717
2020-11-24,13.135
2020-11-25,12.662
2020-11-26,12.381
2020-11-27,12.349
2020-11-28,12.589
2020-11-29,13.088
2020-11-30,13.797
2020-12-01,14.641
2020-12-02,15.525
2020-12-03,16.349
2020-12-04,17.023
2020-12-05,17.475
2020-12-06,17.665
2020-12-07,17.588
2020-12-08,17.275
2020-12-09,16.791
2020-12-10,16.221
2020-12-11,15.665
2020-12-12,15.219
2020-12-13,14.966
2020-12-14,14.961
2020-12-15,15.227
2020-12-16,15.751
2020-12-17,16.484
2020-12-18,17.348
2020-12-19,18.250
2020-12-20,19.090
2020-12-21,19.777
2020-12-22,20.240
2020-12-23,20.441
2020-12-24,20.373
2020-12-25,20.071
2020-12-26,19.597
2020-12-27,19.038
2020-12-28,18.494
2020-12-29,18.061
2020-12-30,17.821
2020-12-31,17.830
