date,discharge_cms,precipitation_mm
2000-05-31,47.2219,113.76
2000-06-01,64.7831,0.0
2000-06-02,175.1365,0.0
2000-06-03,194.7682,0.0
2000-06-04,182.9236,0.0
2000-06-05,263.5074,0.0
2000-06-06,298.9536,0.0
2000-06-07,125.4437,4.81
2000-06-08,197.2323,0.0
2000-06-09,153.7177,0.0
2000-06-10,260.9397,357.88
2000-06-11,256.4995,0.0
2000-06-12,349.2896,236.47
2000-06-13,235.0781,8.84
2000-06-14,89.1848,0.0
2000-06-15,100.357,0.0
2000-06-16,135.6251,47.98
2000-06-17,85.7334,0.0
2000-06-18,67.1656,352.3
2000-06-19,20.7633,0.0
2000-06-20,19.2438,16.18
2000-06-21,10.6821,0.0
2000-06-22,14.5712,0.0
2000-06-23,17.6392,134.1
2000-06-24,17.9742,0.0
2000-06-25,33.9725,0.0
2000-06-26,35.9512,0.0
2000-06-27,36.9516,0.0
2000-06-28,40.2166,28.41
2000-06-29,28.2244,17.61
2000-06-30,43.34,0.0
2000-07-01,25.7237,118.85
2000-07-02,30.4018,0.0
2000-07-03,51.4838,0.0
2000-07-04,28.4234,0.0
2000-07-05,14.3528,84.84
2000-07-06,8.9546,19.7
2000-07-07,22.7905,0.0
2000-07-08,16.6354,80.39
2000-07-09,9.4685,0.0
2000-07-10,12.0079,0.0
2000-07-11,3.4255,340.36
2000-07-12,2.5744,0.0
2000-07-13,6.1284,68.19
2000-07-14,4.3284,0.0
2000-07-15,4.4032,0.0
2000-07-16,5.814,99.6
2000-07-17,7.4555,0.0
2000-07-18,6.2874,0.0
2000-07-19,8.9986,75.6
2000-07-20,19.0065,5.79
2000-07-21,11.2926,198.08
2000-07-22,9.3053,0.0
2000-07-23,9.3587,218.13
2000-07-24,13.7736,0.0
2000-07-25,14.1828,78.08
2000-07-26,13.4836,0.0
2000-07-27,6.5565,0.0
2000-07-28,4.1825,35.15
2000-07-29,5.2402,0.0
2000-07-30,4.5835,234.6
2000-07-31,4.4071,87.3
2000-08-01,4.8564,315.86
2000-08-02,16.5659,0.0
2000-08-03,12.9263,0.0
2000-08-04,25.2922,110.32
2000-08-05,44.5618,47.33
2000-08-06,58.0835,0.0
2000-08-07,33.6208,0.0
2000-08-08,32.8393,0.0
2000-08-09,25.0145,162.26
2000-08-10,61.3227,0.0
2000-08-11,63.9604,52.44
2000-08-12,49.3689,173.63
2000-08-13,100.9705,50.95
2000-08-14,69.4955,524.02
2000-08-15,76.3121,0.0
2000-08-16,89.0933,0.0
2000-08-17,86.4373,0.0
2000-08-18,67.7849,0.0
2000-08-19,85.2697,9.74
2000-08-20,52.1713,0.0
2000-08-21,76.7882,0.0
2000-08-22,55.9753,230.09
2000-08-23,90.8681,110.09
2000-08-24,122.1053,0.0
2000-08-25,125.6374,52.44
2000-08-26,95.1015,0.0
2000-08-27,130.4427,0.0
2000-08-28,134.4839,283.51
2000-08-29,22.8911,148.02
2000-08-30,14.6041,0.0
2000-08-31,15.5814,110.12
2000-09-01,17.3982,0.0
2000-09-02,23.5156,81.46
2000-09-03,45.9155,0.0
2000-09-04,52.9646,225.12
2000-09-05,16.9392,0.0
2000-09-06,17.9976,0.0
2000-09-07,30.7966,0.0
2000-09-08,29.5047,0.0
2000-09-09,29.6472,0.0
2000-09-10,21.375,0.0
2000-09-11,31.6158,0.0
2000-09-12,24.1951,0.0
2000-09-13,29.8146,141.27
2000-09-14,33.2465,0.0
2000-09-15,30.6824,0.0
2000-09-16,35.0044,0.0
2000-09-17,34.4436,0.0
2000-09-18,56.5477,0.0
2000-09-19,66.3047,61.22
2000-09-20,90.8326,129.95
2000-09-21,51.1621,0.0
2000-09-22,29.6788,56.52
2000-09-23,27.7744,45.52
2000-09-24,36.2488,0.0
2000-09-25,41.493,3.59
2000-09-26,25.476,0.0
2000-09-27,34.0318,0.0
2000-09-28,22.609,0.0
2000-09-29,29.0608,39.62
2000-09-30,30.2819,38.79
2000-10-01,24.644,0.0
2000-10-02,17.6766,134.39
2000-10-03,18.0269,0.0
2000-10-04,17.9147,0.0
2000-10-05,10.4217,85.96
2000-10-06,14.0223,0.0
2000-10-07,23.8051,27.66
2000-10-08,33.2435,200.8
2000-10-09,34.6178,0.0
2000-10-10,24.9701,73.44
2000-10-11,24.5222,0.0
2000-10-12,21.3241,0.0
2000-10-13,21.2428,63.36
2000-10-14,31.1283,37.13
2000-10-15,26.7113,25.82
2000-10-16,10.2502,346.61
2000-10-17,15.1835,63.55
2000-10-18,17.8437,5.97
2000-10-19,18.3416,0.0
2000-10-20,10.0295,0.0
2000-10-21,6.868,76.83
2000-10-22,5.1712,0.0
2000-10-23,4.2692,291.42
2000-10-24,3.7592,26.37
2000-10-25,2.4161,136.67
2000-10-26,7.9098,0.0
2000-10-27,16.8319,25.76
2000-10-28,18.527,0.0
2000-10-29,17.427,0.0
2000-10-30,39.8958,0.0
2000-10-31,76.1631,0.0
2000-11-01,44.3051,85.77
2000-11-02,43.5727,0.0
2000-11-03,35.0131,86.49
2000-11-04,27.6255,194.99
2000-11-05,23.4755,21.26
2000-11-06,21.0789,9.89
2000-11-07,22.0387,0.0
2000-11-08,23.0072,301.62
2000-11-09,42.7181,186.97
2000-11-10,25.6445,0.0
2000-11-11,37.6796,33.58
2000-11-12,20.1953,94.55
2000-11-13,21.5287,4.65
2000-11-14,33.4459,89.51
2000-11-15,39.6562,0.0
2000-11-16,30.3631,0.0
2000-11-17,31.8059,0.0
2000-11-18,63.4833,13.64
2000-11-19,40.6874,0.0
2000-11-20,47.3386,0.0
2000-11-21,65.5453,0.0
2000-11-22,46.1942,181.91
2000-11-23,92.525,0.0
2000-11-24,202.5768,22.54
2000-11-25,257.1121,21.86
2000-11-26,318.8831,0.0
2000-11-27,101.2707,0.0
2000-11-28,43.9748,0.0
2000-11-29,37.4574,47.33
2000-11-30,24.7277,26.16
2000-12-01,31.3575,0.0
2000-12-02,7.4684,45.49
2000-12-03,10.7009,91.48
2000-12-04,10.1353,11.96
2000-12-05,8.1196,0.0
2000-12-06,21.2876,103.75
2000-12-07,17.6692,1.19
2000-12-08,8.0397,0.0
2000-12-09,10.626,0.0
2000-12-10,13.1779,0.0
2000-12-11,12.2837,58.87
2000-12-12,38.261,200.24
2000-12-13,38.379,236.35
2000-12-14,56.4231,2.48
2000-12-15,57.443,400.75
2000-12-16,91.5832,0.0
2000-12-17,65.1127,0.0
2000-12-18,33.8986,139.52
2000-12-19,45.016,0.0
2000-12-20,46.5563,132.73
2000-12-21,60.7605,65.87
2000-12-22,39.5006,0.0
2000-12-23,45.2221,2.44
2000-12-24,19.0885,51.29
2000-12-25,14.9624,52.55
2000-12-26,10.8182,0.0
2000-12-27,14.3114,0.0
2000-12-28,11.5593,51.27
2000-12-29,6.2656,81.31
2000-12-30,5.305,7.29
2000-12-31,7.9562,0.54
2001-01-01,9.1236,55.09
2001-01-02,6.8438,0.0
2001-01-03,11.2263,0.0
2001-01-04,24.7137,0.0
2001-01-05,36.7431,70.44
2001-01-06,11.4025,0.0
2001-01-07,13.3734,0.0
2001-01-08,12.8984,31.98
2001-01-09,5.0867,231.27
2001-01-10,3.1486,0.0
2001-01-11,5.5252,0.0
2001-01-12,6.8426,83.78
2001-01-13,7.8915,0.0
2001-01-14,6.3447,34.75
2001-01-15,11.8814,57.2
2001-01-16,6.9647,0.0
2001-01-17,5.0786,0.0
2001-01-18,5.0192,80.36
2001-01-19,2.8015,136.64
2001-01-20,2.2566,0.0
2001-01-21,4.6781,0.0
2001-01-22,3.6428,65.96
2001-01-23,6.2998,56.29
2001-01-24,9.6126,0.0
2001-01-25,9.596,457.08
2001-01-26,5.2966,166.66
2001-01-27,6.2873,0.0
2001-01-28,2.6146,0.0
2001-01-29,2.5243,0.0
2001-01-30,3.5312,172.41
2001-01-31,6.4269,6.82
2001-02-01,6.776,0.0
2001-02-02,5.7258,0.0
2001-02-03,4.7432,0.0
2001-02-04,4.4499,64.2
2001-02-05,7.0625,0.0
2001-02-06,9.3889,148.59
2001-02-07,10.164,0.0
2001-02-08,14.8809,0.0
2001-02-09,15.5451,9.76
2001-02-10,8.583,3.03
2001-02-11,5.6097,16.99
2001-02-12,8.6395,0.0
2001-02-13,4.9853,12.7
2001-02-14,4.8814,374.11
2001-02-15,5.4401,89.4
2001-02-16,3.8779,184.72
2001-02-17,2.1198,0.0
2001-02-18,1.5596,116.18
2001-02-19,0.8768,104.47
2001-02-20,1.6519,126.54
2001-02-21,2.6345,0.0
2001-02-22,2.313,118.62
2001-02-23,1.5434,461.39
2001-02-24,3.5761,107.45
2001-02-25,5.3848,0.99
2001-02-26,4.6988,0.0
2001-02-27,9.8134,130.79
2001-02-28,11.5465,0.0
2001-03-01,14.5598,0.0
2001-03-02,9.4044,0.0
2001-03-03,5.0769,66.92
2001-03-04,2.8489,82.91
2001-03-05,9.613,38.32
2001-03-06,7.1886,0.0
2001-03-07,8.466,0.0
2001-03-08,11.8258,56.44
2001-03-09,12.7088,0.0
2001-03-10,12.7292,0.0
2001-03-11,12.618,0.0
2001-03-12,17.1016,0.0
2001-03-13,10.9226,0.0
2001-03-14,9.7146,0.0
2001-03-15,3.6133,117.27
2001-03-16,1.8357,0.0
2001-03-17,1.3083,20.79
2001-03-18,2.6821,26.41
2001-03-19,2.9917,0.0
2001-03-20,5.2302,77.17
2001-03-21,7.442,59.95
2001-03-22,9.6248,9.16
2001-03-23,6.8459,0.0
2001-03-24,8.1828,46.28
2001-03-25,10.4578,0.0
2001-03-26,32.8222,0.0
2001-03-27,27.3307,175.36
2001-03-28,38.696,42.3
2001-03-29,35.2095,56.3
2001-03-30,24.5891,244.59
2001-03-31,37.5815,73.32
2001-04-01,89.297,67.95
2001-04-02,89.5283,124.28
2001-04-03,57.308,158.21
2001-04-04,66.3261,73.98
2001-04-05,69.158,0.0
2001-04-06,180.0486,0.0
2001-04-07,210.8913,36.84
2001-04-08,109.706,0.0
2001-04-09,174.1514,31.04
2001-04-10,207.9334,0.0
2001-04-11,262.9802,0.0
2001-04-12,257.1851,0.0
2001-04-13,329.3586,0.0
2001-04-14,314.0054,0.0
2001-04-15,216.3044,72.72
2001-04-16,186.208,0.0
2001-04-17,144.5618,33.95
2001-04-18,143.1185,101.89
2001-04-19,125.2388,0.0
2001-04-20,92.1512,52.57
2001-04-21,74.54,202.1
2001-04-22,67.0538,58.72
2001-04-23,26.2284,0.0
2001-04-24,42.8029,105.98
2001-04-25,48.1537,179.52
2001-04-26,33.9348,112.82
2001-04-27,43.8705,0.0
2001-04-28,32.7693,129.14
2001-04-29,25.2205,224.31
2001-04-30,30.3136,59.26
2001-05-01,58.9901,0.0
2001-05-02,62.041,0.0
2001-05-03,39.3162,18.21
2001-05-04,31.9323,20.99
2001-05-05,46.8385,0.05
2001-05-06,53.448,77.81
2001-05-07,78.2708,0.0
2001-05-08,84.1969,6.52
2001-05-09,107.4792,0.0
2001-05-10,241.1185,226.92
2001-05-11,100.6952,551.88
2001-05-12,273.9824,0.0
2001-05-13,334.3007,0.0
2001-05-14,890.0843,15.32
2001-05-15,386.2003,0.0
2001-05-16,349.149,161.88
2001-05-17,286.7857,0.0
2001-05-18,338.8413,213.39
2001-05-19,323.1739,7.65
2001-05-20,293.5594,0.0
2001-05-21,328.7479,25.78
2001-05-22,238.8654,310.22
2001-05-23,147.6602,0.0
2001-05-24,151.8783,5.78
2001-05-25,98.1916,0.0
2001-05-26,79.9588,2.93
2001-05-27,35.603,255.74
2001-05-28,35.0574,322.82
2001-05-29,21.656,412.87
2001-05-30,21.497,14.34
2001-05-31,12.9479,87.83
2001-06-01,13.6269,0.0
2001-06-02,22.0524,1.51
2001-06-03,16.6859,118.56
2001-06-04,11.065,0.0
2001-06-05,17.2665,10.17
2001-06-06,27.3717,0.0
2001-06-07,32.7749,0.0
2001-06-08,25.2397,0.0
2001-06-09,18.4598,0.0
2001-06-10,16.0545,30.29
2001-06-11,16.1092,0.0
2001-06-12,7.3225,254.68
2001-06-13,5.1331,4.48
2001-06-14,10.77,103.33
2001-06-15,12.7458,34.34
2001-06-16,24.0315,12.43
2001-06-17,38.3552,0.0
2001-06-18,31.031,353.77
2001-06-19,25.8279,0.0
2001-06-20,39.886,0.0
2001-06-21,53.3146,191.09
2001-06-22,77.0295,21.39
2001-06-23,66.5731,0.0
2001-06-24,62.8563,0.0
2001-06-25,49.3849,0.0
2001-06-26,43.7529,1.05
2001-06-27,29.056,0.0
2001-06-28,26.8806,73.02
2001-06-29,24.0572,269.57
2001-06-30,18.8858,130.04
2001-07-01,27.4908,0.0
2001-07-02,13.5301,58.7
2001-07-03,16.412,0.0
2001-07-04,10.7272,118.61
2001-07-05,7.5825,159.79
2001-07-06,5.7818,0.0
2001-07-07,8.1339,0.0
2001-07-08,3.0233,83.15
2001-07-09,3.9347,0.0
2001-07-10,4.6964,157.0
2001-07-11,3.3962,22.32
2001-07-12,4.3851,56.28
2001-07-13,2.8413,0.0
2001-07-14,3.3518,348.02
2001-07-15,2.19,363.12
2001-07-16,7.1592,0.0
2001-07-17,11.7666,224.48
2001-07-18,13.7096,46.3
2001-07-19,8.8823,79.97
2001-07-20,8.3041,0.0
2001-07-21,7.9667,159.47
2001-07-22,9.6145,308.48
2001-07-23,12.2487,189.0
2001-07-24,14.0038,16.97
2001-07-25,16.6826,80.92
2001-07-26,15.2944,0.0
2001-07-27,18.0294,0.0
2001-07-28,13.1113,0.0
2001-07-29,8.0464,28.28
2001-07-30,20.666,23.4
2001-07-31,24.3824,329.91
2001-08-01,54.6596,0.0
2001-08-02,41.9547,0.0
2001-08-03,118.3,302.17
2001-08-04,99.0426,0.0
2001-08-05,140.002,70.6
2001-08-06,112.5042,0.0
2001-08-07,98.3918,0.0
2001-08-08,76.339,33.92
2001-08-09,50.7954,604.7
2001-08-10,70.8827,9.98
2001-08-11,59.7215,40.8
2001-08-12,76.2311,445.44
2001-08-13,98.1764,13.21
2001-08-14,156.8436,0.0
2001-08-15,148.9005,72.79
2001-08-16,56.7752,142.61
2001-08-17,42.0658,39.24
2001-08-18,36.9594,64.2
2001-08-19,33.4839,476.31
2001-08-20,56.9263,0.0
2001-08-21,83.9735,27.05
2001-08-22,64.7435,206.54
2001-08-23,173.9565,0.0
2001-08-24,112.7857,40.58
2001-08-25,79.4398,21.44
2001-08-26,39.2075,116.97
2001-08-27,16.6729,70.75
2001-08-28,9.2684,0.0
2001-08-29,15.4993,0.0
2001-08-30,21.5887,61.34
2001-08-31,13.4307,12.23
2001-09-01,13.9894,115.07
2001-09-02,20.2821,21.41
2001-09-03,7.3488,0.0
2001-09-04,17.9944,162.98
2001-09-05,28.5295,0.0
2001-09-06,38.4304,132.5
2001-09-07,60.4227,0.0
2001-09-08,19.4389,365.54
2001-09-09,16.6991,0.0
2001-09-10,29.3631,0.0
2001-09-11,26.7042,0.0
2001-09-12,34.9945,269.32
2001-09-13,62.3073,0.43
2001-09-14,73.3756,0.0
2001-09-15,53.8199,12.23
2001-09-16,60.5227,0.0
2001-09-17,23.1434,241.13
2001-09-18,27.2591,0.0
2001-09-19,35.6921,61.12
2001-09-20,34.1994,0.0
2001-09-21,53.1595,91.54
2001-09-22,51.9096,12.32
2001-09-23,47.7264,0.0
2001-09-24,98.4786,57.57
2001-09-25,50.1423,0.0
2001-09-26,83.5015,0.0
2001-09-27,127.0219,39.31
2001-09-28,148.1689,28.53
2001-09-29,93.9856,0.0
2001-09-30,89.0818,0.0
2001-10-01,49.258,70.35
2001-10-02,32.4846,0.0
2001-10-03,31.0822,7.3
2001-10-04,18.454,49.58
2001-10-05,15.7441,0.0
2001-10-06,9.0412,144.46
2001-10-07,12.6466,0.0
2001-10-08,27.2286,163.64
2001-10-09,70.7061,8.09
2001-10-10,35.9067,0.0
2001-10-11,21.2609,93.19
2001-10-12,19.5018,0.0
2001-10-13,27.3068,0.0
2001-10-14,23.9284,0.0
2001-10-15,37.0331,0.0
2001-10-16,44.6435,0.0
2001-10-17,17.7228,331.08
2001-10-18,18.3943,0.0
2001-10-19,10.29,86.51
2001-10-20,8.4175,0.0
2001-10-21,7.5614,0.0
2001-10-22,11.8735,56.08
2001-10-23,12.3443,0.0
2001-10-24,10.3916,378.11
2001-10-25,30.0441,0.0
2001-10-26,18.8357,257.61
2001-10-27,21.7152,326.51
2001-10-28,29.5404,0.0
2001-10-29,30.7166,48.22
2001-10-30,19.1807,0.0
2001-10-31,12.278,0.0
2001-11-01,17.3416,0.0
2001-11-02,28.9179,0.0
2001-11-03,27.1743,0.0
2001-11-04,14.1033,37.68
2001-11-05,14.7152,0.0
2001-11-06,31.23,63.83
2001-11-07,18.5404,337.0
2001-11-08,16.1127,0.0
2001-11-09,16.9868,0.0
2001-11-10,29.0537,0.0
2001-11-11,21.8221,0.0
2001-11-12,27.3267,41.81
2001-11-13,51.437,0.0
2001-11-14,23.2069,35.43
2001-11-15,12.3341,6.06
2001-11-16,12.4774,25.58
2001-11-17,20.9997,0.0
2001-11-18,24.6407,4.6
2001-11-19,40.3653,85.22
2001-11-20,16.8686,15.95
2001-11-21,20.4041,102.28
2001-11-22,5.321,94.53
2001-11-23,11.5658,1.31
2001-11-24,21.7393,60.3
2001-11-25,18.6403,71.77
2001-11-26,6.3457,90.41
2001-11-27,6.549,160.47
2001-11-28,12.6438,88.06
2001-11-29,16.3476,0.0
2001-11-30,40.6938,11.58
2001-12-01,33.3179,74.99
2001-12-02,84.0641,150.72
2001-12-03,28.1779,0.0
2001-12-04,19.2711,0.0
2001-12-05,10.6346,25.92
2001-12-06,16.3775,227.32
2001-12-07,9.5764,232.21
2001-12-08,16.9726,18.45
2001-12-09,24.367,218.56
2001-12-10,26.5208,123.07
2001-12-11,24.9044,72.37
2001-12-12,15.0763,229.75
2001-12-13,21.0869,140.77
2001-12-14,16.822,99.89
2001-12-15,25.1521,172.55
2001-12-16,51.0395,0.0
2001-12-17,40.8575,101.83
2001-12-18,72.5748,232.11
2001-12-19,71.0833,0.0
2001-12-20,84.6921,83.36
2001-12-21,39.89,243.34
2001-12-22,27.4787,0.0
2001-12-23,19.5869,118.39
2001-12-24,38.1655,199.3
2001-12-25,31.0428,0.0
2001-12-26,41.0874,0.0
2001-12-27,37.8442,0.0
2001-12-28,30.7903,59.51
2001-12-29,15.0861,53.2
2001-12-30,6.4723,268.26
2001-12-31,6.3911,139.76
2002-01-01,6.5129,0.0
2002-01-02,4.9827,0.0
2002-01-03,6.376,79.7
2002-01-04,18.8676,0.0
2002-01-05,39.9417,50.01
2002-01-06,38.2461,0.0
2002-01-07,37.4273,0.27
2002-01-08,48.4292,0.0
2002-01-09,50.6381,0.0
2002-01-10,63.6556,0.0
2002-01-11,65.681,0.0
2002-01-12,62.018,0.0
2002-01-13,41.3737,0.0
2002-01-14,46.3321,0.0
2002-01-15,14.7693,9.98
2002-01-16,17.5943,122.6
2002-01-17,6.8111,0.0
2002-01-18,8.8074,14.83
2002-01-19,6.1488,15.37
2002-01-20,13.0117,41.42
2002-01-21,14.5053,46.31
2002-01-22,15.35,0.0
2002-01-23,19.5781,0.0
2002-01-24,13.3379,55.03
2002-01-25,24.2836,308.85
2002-01-26,33.9343,95.36
2002-01-27,25.3971,0.0
2002-01-28,15.4034,0.0
2002-01-29,13.3248,127.44
2002-01-30,13.284,18.49
2002-01-31,8.338,0.0
2002-02-01,7.4036,0.0
2002-02-02,6.2475,216.48
2002-02-03,6.4587,0.0
2002-02-04,6.684,5.43
2002-02-05,9.5349,0.0
2002-02-06,10.5623,0.0
2002-02-07,13.8142,278.2
2002-02-08,16.3505,0.0
2002-02-09,15.4163,0.0
2002-02-10,22.2049,50.83
2002-02-11,6.0576,0.0
2002-02-12,5.8672,133.2
2002-02-13,5.1595,73.54
2002-02-14,6.3833,0.0
2002-02-15,5.4054,0.0
2002-02-16,8.1701,13.54
2002-02-17,12.8731,38.25
2002-02-18,7.1153,0.0
2002-02-19,8.9727,0.0
2002-02-20,5.4125,170.14
2002-02-21,7.938,0.0
2002-02-22,7.1453,0.0
2002-02-23,5.5424,0.0
2002-02-24,2.8723,15.76
2002-02-25,3.4362,0.0
2002-02-26,2.4345,72.12
2002-02-27,1.5323,0.0
2002-02-28,2.2357,110.62
2002-03-01,4.5514,0.0
2002-03-02,6.5563,0.0
2002-03-03,3.8257,0.0
2002-03-04,4.3644,94.65
2002-03-05,7.2422,0.0
2002-03-06,7.7419,13.55
2002-03-07,10.2378,246.0
2002-03-08,9.1614,0.0
2002-03-09,8.5057,0.0
2002-03-10,6.9871,0.0
2002-03-11,10.7147,299.58
2002-03-12,16.203,10.64
2002-03-13,13.0978,52.6
2002-03-14,20.1614,25.83
2002-03-15,10.5412,0.0
2002-03-16,10.7,0.0
2002-03-17,6.1887,129.91
2002-03-18,4.2098,311.64
2002-03-19,2.6679,187.6
2002-03-20,2.4832,84.69
2002-03-21,4.2666,0.0
2002-03-22,4.9777,207.96
2002-03-23,4.4972,35.04
2002-03-24,4.9899,149.85
2002-03-25,2.2418,0.0
2002-03-26,3.809,125.26
2002-03-27,1.6075,58.75
2002-03-28,1.5411,0.0
2002-03-29,1.9998,0.0
2002-03-30,3.2402,16.86
2002-03-31,4.5283,0.0
2002-04-01,5.3314,282.23
2002-04-02,12.6198,0.0
2002-04-03,35.5995,150.91
2002-04-04,34.7866,52.05
2002-04-05,32.386,77.94
2002-04-06,29.5282,154.7
2002-04-07,21.9428,323.62
2002-04-08,26.8578,88.13
2002-04-09,49.2463,103.93
2002-04-10,14.2259,12.01
2002-04-11,14.0564,175.39
2002-04-12,30.5474,114.52
2002-04-13,36.4231,0.0
2002-04-14,43.0617,0.0
2002-04-15,19.2304,0.0
2002-04-16,27.8458,51.25
2002-04-17,44.8868,8.9
2002-04-18,46.9006,97.56
2002-04-19,32.4996,0.0
2002-04-20,39.39,51.21
2002-04-21,23.1737,0.0
2002-04-22,13.5237,0.0
2002-04-23,21.2736,29.2
2002-04-24,36.7,123.24
2002-04-25,25.0013,83.28
2002-04-26,14.4973,0.0
2002-04-27,10.192,0.0
2002-04-28,12.3773,7.46
2002-04-29,7.7171,197.78
2002-04-30,16.1423,0.0
2002-05-01,13.6377,119.83
2002-05-02,17.3894,0.0
2002-05-03,12.7669,5.89
2002-05-04,18.1631,86.1
2002-05-05,25.8924,181.04
2002-05-06,11.695,0.0
2002-05-07,9.2072,145.79
2002-05-08,9.5202,37.92
2002-05-09,8.2325,150.92
2002-05-10,14.0172,0.0
2002-05-11,11.2451,226.22
2002-05-12,17.1954,0.0
2002-05-13,22.5496,0.0
2002-05-14,21.6943,157.62
2002-05-15,31.567,0.0
2002-05-16,14.8656,58.88
2002-05-17,15.2421,0.0
2002-05-18,11.1099,80.07
2002-05-19,11.4793,0.0
2002-05-20,9.9476,0.0
2002-05-21,11.242,8.6
2002-05-22,12.2416,44.51
2002-05-23,14.0415,54.67
2002-05-24,16.1716,13.19
2002-05-25,22.1266,0.0
2002-05-26,12.2778,0.0
2002-05-27,16.7487,25.09
2002-05-28,8.4698,215.06
