date,discharge_cms,precipitation_mm
2000-04-12,4.2066,0.0
2000-04-13,11.3888,68.18
2000-04-14,3.719,28.12
2000-04-15,13.2181,204.89
2000-04-16,19.1007,14.41
2000-04-17,4.5143,206.14
2000-04-18,3.7087,27.5
2000-04-19,5.743,0.0
2000-04-20,4.4808,0.0
2000-04-21,4.5222,226.12
2000-04-22,19.1135,6.97
2000-04-23,14.9751,0.0
2000-04-24,8.324,0.0
2000-04-25,15.2265,0.0
2000-04-26,7.0434,177.07
2000-04-27,11.6342,0.0
2000-04-28,16.9556,0.0
2000-04-29,47.5526,0.0
2000-04-30,53.4779,0.0
2000-05-01,41.165,0.0
2000-05-02,36.6272,0.0
2000-05-03,111.7577,1.13
2000-05-04,93.2112,0.0
2000-05-05,67.91,262.44
2000-05-06,55.7632,820.51
2000-05-07,63.4752,187.83
2000-05-08,44.0451,0.0
2000-05-09,22.0191,153.43
2000-05-10,14.6134,0.0
2000-05-11,9.0131,0.0
2000-05-12,8.8672,84.31
2000-05-13,6.7432,0.0
2000-05-14,6.7553,0.0
2000-05-15,6.8703,0.0
2000-05-16,8.8035,0.0
2000-05-17,5.4963,2.57
2000-05-18,16.2322,280.09
2000-05-19,32.6919,0.0
2000-05-20,40.8102,343.54
2000-05-21,55.4486,0.0
2000-05-22,25.3601,0.0
2000-05-23,17.3125,99.02
2000-05-24,13.1425,174.45
2000-05-25,6.0408,19.15
2000-05-26,5.4606,0.0
2000-05-27,22.1771,103.69
2000-05-28,22.6516,26.36
2000-05-29,51.4279,48.6
2000-05-30,102.2444,107.31
2000-05-31,48.4563,0.0
2000-06-01,43.4382,69.41
2000-06-02,30.9031,564.71
2000-06-03,48.2871,0.0
2000-06-04,55.2664,58.02
2000-06-05,122.0125,450.87
2000-06-06,108.1395,83.4
2000-06-07,137.7656,0.0
2000-06-08,74.6415,0.0
2000-06-09,27.3326,261.52
2000-06-10,37.4009,0.0
2000-06-11,36.7834,36.86
2000-06-12,45.5312,0.0
2000-06-13,89.3062,360.21
2000-06-14,88.3222,9.96
2000-06-15,115.4314,0.0
2000-06-16,162.9894,368.08
2000-06-17,114.5707,412.53
2000-06-18,65.046,94.68
2000-06-19,168.1951,98.52
2000-06-20,159.1219,210.64
2000-06-21,143.3393,0.0
2000-06-22,63.9636,132.42
2000-06-23,62.621,74.05
2000-06-24,64.128,0.0
2000-06-25,32.266,407.97
2000-06-26,45.1155,0.0
2000-06-27,34.6958,38.55
2000-06-28,9.1611,0.76
2000-06-29,7.2879,0.0
2000-06-30,13.7882,0.0
2000-07-01,8.4833,132.6
2000-07-02,35.6834,203.79
2000-07-03,42.6869,0.0
2000-07-04,134.5948,101.12
2000-07-05,56.8287,32.15
2000-07-06,24.9576,26.5
2000-07-07,20.8223,478.97
2000-07-08,9.9472,71.81
2000-07-09,8.1762,102.99
2000-07-10,21.7246,211.1
2000-07-11,17.7549,400.67
2000-07-12,7.2174,52.72
2000-07-13,9.4491,0.0
2000-07-14,21.3136,0.0
2000-07-15,7.2621,0.0
2000-07-16,3.7568,0.0
2000-07-17,4.6299,329.77
2000-07-18,2.7535,0.0
2000-07-19,3.1059,57.2
2000-07-20,8.5435,222.33
2000-07-21,7.5225,52.38
2000-07-22,10.7612,83.83
2000-07-23,15.388,319.37
2000-07-24,10.0388,0.0
2000-07-25,5.9422,35.46
2000-07-26,11.8499,20.44
2000-07-27,12.8252,163.63
2000-07-28,15.0604,254.39
2000-07-29,15.1402,0.0
2000-07-30,14.4505,31.55
2000-07-31,16.6321,359.59
2000-08-01,9.0142,0.0
2000-08-02,12.2504,101.04
2000-08-03,7.3518,90.04
2000-08-04,30.458,0.0
2000-08-05,40.8679,210.15
2000-08-06,44.053,0.0
2000-08-07,22.0733,0.0
2000-08-08,40.6359,0.0
2000-08-09,28.7128,13.41
2000-08-10,38.7868,0.0
2000-08-11,24.7431,222.51
2000-08-12,8.2529,23.89
2000-08-13,21.8628,142.2
2000-08-14,30.1443,113.73
2000-08-15,23.213,0.0
2000-08-16,69.491,102.31
2000-08-17,60.0536,27.91
2000-08-18,105.4168,0.0
2000-08-19,35.06,22.4
2000-08-20,27.6241,409.34
2000-08-21,22.8549,0.0
2000-08-22,13.0843,0.0
2000-08-23,8.4701,29.48
2000-08-24,10.3206,242.54
2000-08-25,10.2592,78.44
2000-08-26,10.0905,1.98
2000-08-27,8.3387,0.0
2000-08-28,16.6873,0.0
2000-08-29,8.625,44.32
2000-08-30,9.9999,0.0
2000-08-31,8.5883,48.83
2000-09-01,7.1846,5.74
2000-09-02,2.4299,0.0
2000-09-03,3.1047,51.34
2000-09-04,2.7954,160.73
2000-09-05,4.2092,396.32
2000-09-06,29.1815,66.17
2000-09-07,31.6638,40.38
2000-09-08,40.1643,0.0
2000-09-09,24.5765,0.0
2000-09-10,27.3022,166.22
2000-09-11,25.5281,0.0
2000-09-12,16.114,109.49
2000-09-13,10.2407,18.95
2000-09-14,14.9616,0.0
2000-09-15,10.9822,53.42
2000-09-16,7.1852,0.0
2000-09-17,17.6351,470.74
2000-09-18,43.9752,0.0
2000-09-19,24.7665,232.6
2000-09-20,45.6194,196.27
2000-09-21,17.1892,0.0
2000-09-22,10.6833,290.26
2000-09-23,6.055,191.59
2000-09-24,5.4797,10.37
2000-09-25,6.652,16.08
2000-09-26,3.9,192.7
2000-09-27,3.861,0.0
2000-09-28,2.8737,239.52
2000-09-29,4.3026,197.76
2000-09-30,5.7661,0.0
2000-10-01,15.2858,0.0
2000-10-02,6.2003,176.82
2000-10-03,14.1302,17.5
2000-10-04,29.3774,463.64
2000-10-05,21.8778,259.97
2000-10-06,18.5584,219.27
2000-10-07,23.7755,250.13
2000-10-08,43.39,0.0
2000-10-09,13.2177,181.82
2000-10-10,11.3147,95.16
2000-10-11,16.3523,55.12
2000-10-12,18.4436,0.0
2000-10-13,20.0335,0.0
2000-10-14,8.5042,0.0
2000-10-15,7.5366,221.09
2000-10-16,7.203,0.0
2000-10-17,5.2294,0.0
2000-10-18,12.1491,67.28
2000-10-19,11.1222,0.0
2000-10-20,7.8473,0.0
2000-10-21,28.1358,201.84
2000-10-22,37.208,28.65
2000-10-23,40.5674,0.0
2000-10-24,37.1821,167.23
2000-10-25,25.384,42.78
2000-10-26,16.5213,84.77
2000-10-27,9.3682,0.0
2000-10-28,9.0952,0.0
2000-10-29,4.5628,42.73
2000-10-30,9.6574,14.91
2000-10-31,7.7362,0.0
2000-11-01,15.0493,0.0
2000-11-02,10.4684,118.21
2000-11-03,15.1105,0.0
2000-11-04,7.6329,36.55
2000-11-05,6.4236,0.0
2000-11-06,5.895,0.0
2000-11-07,8.4364,0.0
2000-11-08,4.9635,277.38
2000-11-09,14.2508,0.0
2000-11-10,15.8136,451.35
2000-11-11,16.94,0.0
2000-11-12,8.2425,17.51
2000-11-13,11.7339,22.59
2000-11-14,25.0274,352.37
2000-11-15,15.6288,505.94
2000-11-16,12.4005,60.11
2000-11-17,12.2505,0.0
2000-11-18,11.7257,0.0
2000-11-19,7.902,0.0
2000-11-20,11.9304,0.86
2000-11-21,26.5764,0.0
2000-11-22,26.8001,2.42
2000-11-23,16.9152,0.0
2000-11-24,9.9815,0.0
2000-11-25,45.8869,87.81
2000-11-26,35.3476,51.35
2000-11-27,47.7136,0.0
2000-11-28,18.379,42.79
2000-11-29,13.1813,26.61
2000-11-30,27.5658,0.0
2000-12-01,17.5864,67.9
2000-12-02,12.1898,0.0
2000-12-03,17.1685,0.0
2000-12-04,13.108,26.38
2000-12-05,20.3189,238.95
2000-12-06,15.1941,0.0
2000-12-07,16.0992,2.12
2000-12-08,25.8649,0.0
2000-12-09,21.0771,0.0
2000-12-10,11.2351,57.66
2000-12-11,10.2109,31.26
2000-12-12,6.8569,0.0
2000-12-13,6.3848,0.0
2000-12-14,7.9486,15.65
2000-12-15,9.6422,232.4
2000-12-16,18.9654,0.0
2000-12-17,13.3463,0.0
2000-12-18,15.0238,0.0
2000-12-19,36.4258,77.72
2000-12-20,44.3242,321.3
2000-12-21,74.708,0.0
2000-12-22,67.497,62.89
2000-12-23,100.0964,122.02
2000-12-24,81.3388,387.77
2000-12-25,33.9616,0.0
2000-12-26,49.8426,0.0
2000-12-27,59.8536,0.0
2000-12-28,58.449,19.93
2000-12-29,32.8448,100.49
2000-12-30,80.6257,0.0
2000-12-31,116.237,0.0
2001-01-01,72.0019,0.0
2001-01-02,149.6238,9.12
2001-01-03,277.1182,0.0
2001-01-04,197.452,14.41
2001-01-05,101.2356,177.93
2001-01-06,118.277,0.0
2001-01-07,93.2337,0.0
2001-01-08,383.3041,258.71
2001-01-09,164.5967,0.0
2001-01-10,335.7207,0.0
2001-01-11,207.8101,0.0
2001-01-12,149.8246,0.0
2001-01-13,79.6423,10.36
2001-01-14,78.13,0.0
2001-01-15,43.9373,0.0
2001-01-16,37.857,0.0
2001-01-17,18.5714,0.0
2001-01-18,6.5377,680.53
2001-01-19,7.0214,0.0
2001-01-20,17.6862,223.97
2001-01-21,22.0609,0.0
2001-01-22,21.1641,0.0
2001-01-23,97.6198,0.0
2001-01-24,23.4693,0.0
2001-01-25,28.7546,0.0
2001-01-26,17.8872,0.0
2001-01-27,19.7378,0.0
2001-01-28,13.4994,0.0
2001-01-29,10.265,0.0
2001-01-30,13.7021,130.63
2001-01-31,13.6526,689.58
2001-02-01,10.0116,0.0
2001-02-02,5.383,114.82
2001-02-03,10.1645,0.0
2001-02-04,10.1452,0.0
2001-02-05,5.7825,91.27
2001-02-06,2.7016,0.0
2001-02-07,4.1798,3.55
2001-02-08,4.4161,342.32
2001-02-09,6.0695,274.89
2001-02-10,30.4354,212.51
2001-02-11,47.8698,0.0
2001-02-12,44.4302,51.53
2001-02-13,16.4706,0.0
2001-02-14,44.0043,0.0
2001-02-15,43.811,494.92
2001-02-16,165.5536,0.0
2001-02-17,85.7215,0.0
2001-02-18,36.5956,0.0
2001-02-19,79.8405,0.0
2001-02-20,81.5835,161.09
2001-02-21,145.6255,77.34
2001-02-22,60.5844,81.47
2001-02-23,27.6683,67.4
2001-02-24,15.5591,184.62
2001-02-25,3.4896,85.13
2001-02-26,3.3089,22.43
2001-02-27,1.4754,112.5
2001-02-28,2.1594,0.0
2001-03-01,2.7433,186.9
2001-03-02,2.16,91.05
2001-03-03,3.8529,576.82
2001-03-04,5.2704,323.95
2001-03-05,13.4178,414.1
2001-03-06,41.005,610.69
2001-03-07,41.9394,0.0
2001-03-08,50.5892,0.0
2001-03-09,64.9634,139.34
2001-03-10,172.3818,0.0
2001-03-11,62.4901,0.0
2001-03-12,40.8206,424.2
2001-03-13,17.7348,0.0
2001-03-14,12.9271,69.99
2001-03-15,11.1897,14.19
2001-03-16,7.4687,138.45
2001-03-17,10.8092,21.87
2001-03-18,15.7114,22.64
2001-03-19,16.3973,0.0
2001-03-20,20.4898,0.0
2001-03-21,56.4175,19.46
2001-03-22,62.2818,12.88
2001-03-23,26.2038,0.0
2001-03-24,16.4881,197.26
2001-03-25,10.4772,129.74
2001-03-26,25.3513,0.0
2001-03-27,18.7904,0.0
2001-03-28,10.7167,0.0
2001-03-29,6.1134,0.0
2001-03-30,5.118,0.0
2001-03-31,4.2717,60.28
2001-04-01,3.3452,0.0
2001-04-02,6.7687,253.41
2001-04-03,6.5401,0.0
2001-04-04,7.1418,0.0
2001-04-05,12.2928,0.0
2001-04-06,20.7137,0.0
2001-04-07,14.6497,0.0
2001-04-08,29.952,155.57
2001-04-09,28.2143,227.81
2001-04-10,19.4381,4.9
2001-04-11,32.5161,0.65
2001-04-12,38.244,0.0
2001-04-13,41.7322,137.15
2001-04-14,31.1426,175.16
2001-04-15,29.4253,0.0
2001-04-16,18.5535,77.45
2001-04-17,16.5062,0.0
2001-04-18,13.2266,0.0
2001-04-19,15.7909,117.45
2001-04-20,38.2275,202.14
2001-04-21,31.8296,0.0
2001-04-22,46.458,84.9
2001-04-23,44.9492,378.17
2001-04-24,77.19,0.0
2001-04-25,170.1162,0.0
2001-04-26,98.3429,0.0
2001-04-27,30.89,0.0
2001-04-28,14.3692,44.61
2001-04-29,25.6103,0.0
2001-04-30,29.3249,56.0
2001-05-01,15.934,58.52
2001-05-02,39.6419,25.2
2001-05-03,30.1096,185.38
2001-05-04,23.0602,0.0
2001-05-05,18.894,0.0
2001-05-06,38.0432,0.0
2001-05-07,22.5253,52.43
2001-05-08,44.7829,83.79
2001-05-09,54.8902,0.0
2001-05-10,103.1703,145.25
2001-05-11,128.5782,45.55
2001-05-12,123.7177,266.97
2001-05-13,145.0782,8.93
2001-05-14,118.9431,87.22
2001-05-15,63.6343,174.23
2001-05-16,78.9228,0.0
2001-05-17,63.174,0.0
2001-05-18,109.9118,193.02
2001-05-19,175.7784,44.9
2001-05-20,185.3027,29.42
2001-05-21,244.16,0.0
2001-05-22,235.3332,426.88
2001-05-23,228.8935,0.0
2001-05-24,117.8888,0.0
2001-05-25,107.9272,122.59
2001-05-26,111.1582,0.0
2001-05-27,109.2144,118.06
2001-05-28,101.905,18.31
2001-05-29,92.5525,0.0
2001-05-30,243.4118,0.0
2001-05-31,191.5706,0.0
2001-06-01,218.1448,13.18
2001-06-02,163.951,199.96
2001-06-03,151.5824,0.0
2001-06-04,72.6157,45.06
2001-06-05,44.176,0.0
2001-06-06,30.0576,0.0
2001-06-07,12.8257,166.71
2001-06-08,14.2183,0.0
2001-06-09,8.7984,60.62
2001-06-10,5.1941,0.0
2001-06-11,20.0597,0.0
2001-06-12,37.8223,365.91
2001-06-13,110.2162,92.01
2001-06-14,86.3844,0.0
2001-06-15,61.2465,0.0
2001-06-16,67.1344,8.85
2001-06-17,72.4138,90.52
2001-06-18,51.6859,19.4
2001-06-19,30.3678,0.0
2001-06-20,40.71,190.26
2001-06-21,15.497,134.63
2001-06-22,22.3177,175.42
2001-06-23,18.7666,0.0
2001-06-24,29.528,294.84
2001-06-25,52.0669,130.01
2001-06-26,64.9172,339.47
2001-06-27,29.6298,216.65
2001-06-28,12.258,0.0
2001-06-29,5.3751,11.15
2001-06-30,4.7473,0.0
2001-07-01,2.4449,0.0
2001-07-02,3.0167,0.0
2001-07-03,2.2502,79.79
2001-07-04,2.0799,297.83
2001-07-05,2.6584,10.26
2001-07-06,4.1324,36.17
2001-07-07,3.1212,65.36
2001-07-08,2.9994,32.15
2001-07-09,4.4916,80.16
2001-07-10,4.9073,0.0
2001-07-11,5.2223,66.37
2001-07-12,8.8271,0.0
2001-07-13,5.7742,0.0
2001-07-14,10.4801,97.51
2001-07-15,40.2677,21.32
2001-07-16,42.9323,223.77
2001-07-17,30.1571,0.0
2001-07-18,12.5772,0.0
2001-07-19,9.9089,265.06
2001-07-20,13.0174,125.92
2001-07-21,12.6551,0.0
2001-07-22,12.7905,116.43
2001-07-23,12.5188,0.0
2001-07-24,9.8865,61.87
2001-07-25,10.276,502.86
2001-07-26,6.9723,15.8
2001-07-27,8.2456,126.28
2001-07-28,9.8858,0.0
2001-07-29,23.3549,0.0
2001-07-30,14.7785,0.0
2001-07-31,22.9714,213.71
2001-08-01,36.1934,0.0
2001-08-02,29.2061,72.08
2001-08-03,19.1246,391.44
2001-08-04,40.6268,186.96
2001-08-05,17.9564,0.0
2001-08-06,11.4845,0.0
2001-08-07,6.6904,0.0
2001-08-08,5.1897,39.01
2001-08-09,5.3142,0.0
2001-08-10,14.2868,517.36
2001-08-11,11.7446,53.23
2001-08-12,40.9083,26.6
2001-08-13,62.7493,0.0
2001-08-14,41.6092,0.59
2001-08-15,29.1421,0.0
2001-08-16,31.3609,0.0
2001-08-17,31.3113,0.0
2001-08-18,15.5714,158.48
2001-08-19,10.7257,153.24
2001-08-20,4.8762,600.07
2001-08-21,15.6091,0.0
2001-08-22,17.5862,9.73
2001-08-23,15.1734,89.51
2001-08-24,10.8985,0.0
2001-08-25,8.6691,528.91
2001-08-26,4.2509,0.0
2001-08-27,5.6656,0.0
2001-08-28,10.3238,17.96
2001-08-29,27.4198,272.93
2001-08-30,42.1183,0.0
2001-08-31,60.1004,62.84
2001-09-01,104.2167,0.0
2001-09-02,80.6849,0.0
2001-09-03,33.0568,0.0
2001-09-04,49.5128,14.85
2001-09-05,30.5986,10.32
2001-09-06,28.4313,0.0
2001-09-07,15.8797,0.0
2001-09-08,32.1019,285.99
2001-09-09,50.486,77.21
2001-09-10,21.2404,3.43
2001-09-11,23.0402,0.0
2001-09-12,42.0381,0.0
2001-09-13,37.1339,0.0
2001-09-14,35.4696,41.25
2001-09-15,59.2267,0.0
2001-09-16,46.664,304.51
2001-09-17,41.836,80.14
2001-09-18,62.0799,26.39
2001-09-19,32.1318,0.0
2001-09-20,21.5484,0.0
2001-09-21,8.4982,0.0
2001-09-22,30.2657,100.68
2001-09-23,32.1663,242.52
2001-09-24,57.4216,275.45
2001-09-25,27.1638,0.0
2001-09-26,55.0968,207.3
2001-09-27,43.4968,136.76
2001-09-28,90.4503,107.58
2001-09-29,71.186,78.15
2001-09-30,35.0852,15.75
2001-10-01,63.6985,317.24
2001-10-02,60.6234,45.78
2001-10-03,29.0367,183.92
2001-10-04,11.6179,0.0
2001-10-05,16.4819,122.15
2001-10-06,17.5197,28.26
2001-10-07,21.1075,0.0
2001-10-08,25.3036,214.04
2001-10-09,24.0563,342.79
2001-10-10,30.8912,0.0
2001-10-11,46.7289,0.0
2001-10-12,41.348,0.0
2001-10-13,54.0748,303.64
2001-10-14,70.7038,0.0
2001-10-15,118.6508,92.2
2001-10-16,29.2811,0.0
2001-10-17,23.437,0.0
2001-10-18,33.4475,34.86
2001-10-19,109.3299,0.0
2001-10-20,186.4593,0.0
2001-10-21,302.804,0.0
2001-10-22,1054.9063,0.0
2001-10-23,680.5113,0.0
2001-10-24,1554.7177,0.0
2001-10-25,1479.6209,0.0
2001-10-26,555.9402,82.77
2001-10-27,155.208,390.53
2001-10-28,115.7594,0.0
2001-10-29,147.2789,223.5
2001-10-30,108.2677,108.31
2001-10-31,102.361,0.0
2001-11-01,268.2205,53.07
2001-11-02,219.5499,58.03
2001-11-03,541.6138,0.0
2001-11-04,616.3751,23.48
2001-11-05,814.8736,13.17
2001-11-06,504.8435,0.0
2001-11-07,360.1596,0.0
2001-11-08,281.2779,255.74
2001-11-09,213.1962,35.04
2001-11-10,252.9092,0.0
2001-11-11,421.8515,79.81
2001-11-12,1282.9585,40.96
2001-11-13,579.6097,123.95
2001-11-14,425.1369,0.0
2001-11-15,566.3092,0.0
2001-11-16,431.831,65.21
2001-11-17,158.3797,0.0
2001-11-18,211.5284,467.37
2001-11-19,111.2247,127.57
2001-11-20,110.5592,4.11
2001-11-21,259.3633,0.0
2001-11-22,311.5787,504.36
2001-11-23,351.3683,41.18
2001-11-24,635.0053,20.96
2001-11-25,431.578,0.0
2001-11-26,398.8425,0.11
2001-11-27,277.6093,54.68
2001-11-28,346.6051,75.24
2001-11-29,128.1798,42.13
2001-11-30,68.2761,533.16
2001-12-01,65.658,0.0
2001-12-02,87.4315,0.0
2001-12-03,234.1477,0.0
2001-12-04,115.9888,513.5
2001-12-05,99.3638,8.52
2001-12-06,103.7371,124.46
2001-12-07,48.8798,113.08
2001-12-08,31.4819,66.34
2001-12-09,11.8397,60.84
2001-12-10,18.6954,0.0
2001-12-11,13.0369,0.0
2001-12-12,29.7335,157.93
2001-12-13,39.114,112.37
2001-12-14,35.3436,0.0
2001-12-15,23.6051,0.0
2001-12-16,31.2654,0.0
2001-12-17,27.986,7.51
2001-12-18,39.6544,511.16
2001-12-19,76.2904,23.63
2001-12-20,46.3523,0.0
2001-12-21,35.8253,150.75
2001-12-22,74.7541,0.0
2001-12-23,152.4984,27.89
2001-12-24,76.1055,367.9
2001-12-25,44.1699,1.05
2001-12-26,27.1276,0.0
2001-12-27,32.4894,133.06
2001-12-28,15.234,359.19
2001-12-29,17.374,43.48
2001-12-30,18.7176,0.0
2001-12-31,14.4681,0.0
2002-01-01,17.1063,218.27
2002-01-02,19.8214,0.0
2002-01-03,17.567,0.0
2002-01-04,49.6788,0.0
2002-01-05,38.4548,0.0
2002-01-06,39.4683,385.1
2002-01-07,28.0936,0.0
2002-01-08,50.3483,67.37
2002-01-09,25.808,60.14
2002-01-10,29.3916,432.53
2002-01-11,18.1978,0.0
2002-01-12,7.5548,0.0
2002-01-13,6.2485,0.0
2002-01-14,5.3824,60.14
2002-01-15,9.1176,0.0
2002-01-16,6.6694,417.97
2002-01-17,2.5319,134.48
2002-01-18,1.1279,0.0
2002-01-19,1.8491,233.45
2002-01-20,3.3973,0.0
2002-01-21,4.9327,313.46
2002-01-22,4.8891,0.0
2002-01-23,7.3579,22.36
2002-01-24,3.1237,319.89
2002-01-25,1.3328,74.1
2002-01-26,0.8572,375.77
2002-01-27,1.1894,0.0
2002-01-28,2.7281,0.0
2002-01-29,2.077,0.0
2002-01-30,1.7376,24.06
2002-01-31,3.4978,0.0
2002-02-01,3.5961,70.19
2002-02-02,5.1575,99.0
2002-02-03,6.7693,0.0
2002-02-04,4.0365,485.14
2002-02-05,14.1217,0.0
2002-02-06,9.4694,0.0
2002-02-07,31.7831,126.58
2002-02-08,43.3172,0.0
2002-02-09,48.7915,303.76
2002-02-10,20.0876,0.0
2002-02-11,25.6671,0.0
2002-02-12,25.1099,0.0
2002-02-13,22.6577,0.0
2002-02-14,11.2892,0.0
2002-02-15,20.7441,23.32
2002-02-16,36.4152,0.0
2002-02-17,13.6084,16.8
2002-02-18,10.6386,1.09
2002-02-19,10.1958,227.86
2002-02-20,13.9562,20.07
2002-02-21,16.4807,127.63
2002-02-22,16.9025,246.83
2002-02-23,23.6293,35.4
2002-02-24,69.0551,0.0
2002-02-25,52.7759,0.0
2002-02-26,87.7256,0.0
2002-02-27,206.097,0.0
2002-02-28,386.0361,354.09
2002-03-01,411.963,215.95
2002-03-02,434.9708,41.28
2002-03-03,401.9173,221.88
2002-03-04,761.2534,471.96
2002-03-05,415.5578,49.32
2002-03-06,244.7619,13.37
2002-03-07,130.4529,53.03
2002-03-08,427.0174,310.9
2002-03-09,731.7426,0.0
2002-03-10,353.5651,0.0
2002-03-11,132.3532,0.0
2002-03-12,97.661,777.54
2002-03-13,86.7626,117.14
2002-03-14,86.5829,0.0
2002-03-15,31.4738,30.62
2002-03-16,20.1433,434.88
2002-03-17,40.7293,81.5
2002-03-18,54.0218,365.65
2002-03-19,33.1402,5.42
2002-03-20,54.8687,76.89
2002-03-21,86.1133,163.24
2002-03-22,258.4055,0.0
2002-03-23,172.924,0.0
2002-03-24,93.6019,0.0
2002-03-25,73.0084,261.15
2002-03-26,107.2029,0.0
2002-03-27,44.1265,195.84
2002-03-28,40.8016,0.0
2002-03-29,38.7859,394.92
2002-03-30,76.5567,31.54
2002-03-31,48.8467,3.25
2002-04-01,40.8557,0.0
2002-04-02,50.7978,153.16
2002-04-03,32.4437,0.0
2002-04-04,19.6861,0.0
2002-04-05,56.7629,245.26
2002-04-06,69.0473,0.0
2002-04-07,118.8003,38.75
2002-04-08,145.6663,0.0
2002-04-09,108.4418,44.51
2002-04-10,63.4101,0.0
2002-04-11,40.3348,11.22
2002-04-12,24.5465,0.0
2002-04-13,15.8495,215.86
2002-04-14,10.4563,0.0
2002-04-15,17.4018,118.26
2002-04-16,10.2446,166.51
2002-04-17,24.0829,0.0
2002-04-18,35.7745,0.0
2002-04-19,48.4673,6.33
2002-04-20,49.6071,282.6
2002-04-21,55.9473,26.96
2002-04-22,38.7731,0.0
2002-04-23,22.1138,49.58
2002-04-24,16.8276,0.0
2002-04-25,8.109,16.73
2002-04-26,11.5008,41.86
2002-04-27,6.8974,0.0
2002-04-28,11.0992,79.77
2002-04-29,17.1653,128.79
2002-04-30,19.9152,0.0
2002-05-01,14.7492,120.51
2002-05-02,9.3378,101.29
2002-05-03,6.6638,28.02
2002-05-04,4.4198,69.97
2002-05-05,5.1336,38.06
2002-05-06,5.5424,18.44
2002-05-07,18.4313,114.38
2002-05-08,51.8899,0.0
2002-05-09,107.5508,36.44
2002-05-10,77.5457,0.0
2002-05-11,29.2896,3.44
2002-05-12,30.4275,122.29
2002-05-13,24.672,2.46
2002-05-14,24.06,379.06
2002-05-15,29.3509,72.74
2002-05-16,40.7561,0.0
2002-05-17,13.482,107.03
2002-05-18,28.5539,0.0
2002-05-19,45.8388,0.0
2002-05-20,29.4279,117.21
2002-05-21,45.2792,192.54
2002-05-22,34.8676,0.0
2002-05-23,32.5063,36.86
2002-05-24,27.5688,28.47
2002-05-25,17.2228,133.0
2002-05-26,8.4231,17.13
2002-05-27,42.1937,133.23
