date,discharge_cms,precipitation_mm
2000-03-18,29.6017,0.0
2000-03-19,37.8247,381.75
2000-03-20,52.8128,43.11
2000-03-21,71.9146,0.0
2000-03-22,48.2221,0.0
2000-03-23,66.2985,270.1
2000-03-24,70.3388,2.91
2000-03-25,52.1578,450.39
2000-03-26,47.2379,25.57
2000-03-27,54.8507,0.0
2000-03-28,40.6809,14.46
2000-03-29,44.9659,0.0
2000-03-30,75.814,25.38
2000-03-31,100.9852,0.0
2000-04-01,93.5494,467.57
2000-04-02,92.491,0.0
2000-04-03,68.3406,0.0
2000-04-04,52.6224,49.91
2000-04-05,28.2058,185.14
2000-04-06,31.6819,137.36
2000-04-07,41.3883,11.75
2000-04-08,39.555,0.0
2000-04-09,27.9829,0.0
2000-04-10,29.2938,0.0
2000-04-11,49.4382,114.25
2000-04-12,66.8505,0.0
2000-04-13,61.6951,0.0
2000-04-14,125.8971,120.53
2000-04-15,305.5096,0.0
2000-04-16,203.3911,49.58
2000-04-17,154.1628,112.85
2000-04-18,171.4107,0.0
2000-04-19,102.64,56.03
2000-04-20,126.0772,123.97
2000-04-21,114.2422,66.38
2000-04-22,115.7669,0.0
2000-04-23,81.8404,29.33
2000-04-24,55.2901,25.34
2000-04-25,24.7013,146.11
2000-04-26,44.5067,3.43
2000-04-27,61.4584,351.96
2000-04-28,74.1637,0.0
2000-04-29,77.6013,0.0
2000-04-30,29.6164,0.0
2000-05-01,22.4296,0.0
2000-05-02,21.0638,265.26
2000-05-03,14.5623,23.48
2000-05-04,8.2885,27.39
2000-05-05,6.5483,162.82
2000-05-06,7.8098,0.0
2000-05-07,9.1445,15.96
2000-05-08,14.5696,0.0
2000-05-09,34.2558,23.77
2000-05-10,43.8141,71.45
2000-05-11,39.4319,0.0
2000-05-12,75.7067,206.65
2000-05-13,37.8095,142.74
2000-05-14,16.7858,21.12
2000-05-15,12.7019,115.45
2000-05-16,18.794,446.48
2000-05-17,20.9325,0.0
2000-05-18,14.1101,0.0
2000-05-19,11.518,0.0
2000-05-20,7.8969,0.0
2000-05-21,5.6234,130.69
2000-05-22,11.9157,0.0
2000-05-23,12.3121,29.83
2000-05-24,26.1295,15.78
2000-05-25,18.7665,0.0
2000-05-26,23.4937,744.38
2000-05-27,25.9972,60.29
2000-05-28,36.4227,0.0
2000-05-29,38.8968,83.36
2000-05-30,54.363,104.11
2000-05-31,62.3458,543.84
2000-06-01,37.8128,0.0
2000-06-02,48.0868,588.41
2000-06-03,43.4693,52.79
2000-06-04,30.7521,345.8
2000-06-05,39.2878,14.03
2000-06-06,53.3231,222.44
2000-06-07,41.2025,97.05
2000-06-08,34.3512,344.88
2000-06-09,19.6993,225.55
2000-06-10,10.2027,130.33
2000-06-11,10.199,13.86
2000-06-12,15.0692,0.0
2000-06-13,12.7571,24.8
2000-06-14,23.404,54.12
2000-06-15,21.7478,14.76
2000-06-16,20.3796,0.0
2000-06-17,18.5833,109.54
2000-06-18,27.6466,0.0
2000-06-19,18.9449,0.0
2000-06-20,18.4579,22.69
2000-06-21,15.3824,160.92
2000-06-22,12.9823,0.0
2000-06-23,13.9629,51.14
2000-06-24,14.084,98.22
2000-06-25,22.0416,227.55
2000-06-26,22.035,86.55
2000-06-27,27.271,0.0
2000-06-28,28.5624,223.3
2000-06-29,47.4066,22.46
2000-06-30,39.1637,0.0
2000-07-01,33.0073,0.0
2000-07-02,42.0042,108.51
2000-07-03,34.8928,0.0
2000-07-04,40.1751,33.5
2000-07-05,91.3946,0.0
2000-07-06,54.488,31.13
2000-07-07,88.4789,115.74
2000-07-08,63.5572,0.0
2000-07-09,94.3097,0.0
2000-07-10,104.9984,169.68
2000-07-11,111.879,0.0
2000-07-12,89.0946,128.03
2000-07-13,69.8991,0.0
2000-07-14,47.0068,0.0
2000-07-15,43.3378,0.0
2000-07-16,37.473,151.73
2000-07-17,37.8795,0.0
2000-07-18,20.8576,0.0
2000-07-19,20.9816,334.98
2000-07-20,33.7039,0.0
2000-07-21,45.7075,277.94
2000-07-22,42.3922,66.84
2000-07-23,103.5007,0.0
2000-07-24,70.3124,49.35
2000-07-25,59.7974,0.0
2000-07-26,30.8504,132.1
2000-07-27,25.2917,66.15
2000-07-28,48.4581,0.0
2000-07-29,38.4602,0.0
2000-07-30,20.1263,0.0
2000-07-31,27.8818,70.95
2000-08-01,31.1145,121.2
2000-08-02,40.562,0.0
2000-08-03,33.5821,0.0
2000-08-04,21.6599,0.0
2000-08-05,19.9428,0.0
2000-08-06,24.4772,434.72
2000-08-07,23.2001,76.74
2000-08-08,26.3078,204.67
2000-08-09,20.7516,22.45
2000-08-10,24.1236,238.07
2000-08-11,23.4807,0.0
2000-08-12,17.5626,297.34
2000-08-13,18.6288,244.25
2000-08-14,16.0895,0.0
2000-08-15,20.6167,109.32
2000-08-16,28.371,0.0
2000-08-17,32.8277,0.0
2000-08-18,16.6739,0.0
2000-08-19,11.6916,0.0
2000-08-20,9.6222,0.0
2000-08-21,7.6031,15.35
2000-08-22,6.7719,0.0
2000-08-23,10.6338,0.0
2000-08-24,14.6349,23.18
2000-08-25,12.7488,0.0
2000-08-26,16.5375,13.49
2000-08-27,18.9102,0.0
2000-08-28,18.6001,500.74
2000-08-29,28.6465,0.0
2000-08-30,21.2897,1.5
2000-08-31,21.365,294.98
2000-09-01,14.1168,43.24
2000-09-02,9.9079,0.0
2000-09-03,6.2965,0.0
2000-09-04,4.8294,259.58
2000-09-05,5.7022,434.82
2000-09-06,5.7212,0.0
2000-09-07,5.8095,0.0
2000-09-08,5.8252,421.89
2000-09-09,12.7873,0.0
2000-09-10,8.6168,0.0
2000-09-11,5.8058,26.02
2000-09-12,4.7357,31.61
2000-09-13,5.2851,91.58
2000-09-14,7.2824,0.0
2000-09-15,10.1017,0.0
2000-09-16,15.333,28.56
2000-09-17,14.9776,0.0
2000-09-18,13.1527,55.45
2000-09-19,25.228,0.0
2000-09-20,8.5146,0.0
2000-09-21,9.4268,0.0
2000-09-22,11.8704,0.0
2000-09-23,25.2124,415.4
2000-09-24,13.0262,114.2
2000-09-25,11.5121,56.77
2000-09-26,7.2282,0.0
2000-09-27,4.0292,31.56
2000-09-28,4.3574,571.39
2000-09-29,6.9238,196.34
2000-09-30,12.0869,88.5
2000-10-01,10.3323,115.02
2000-10-02,14.1263,18.65
2000-10-03,13.4937,145.38
2000-10-04,17.231,162.68
2000-10-05,26.9163,79.45
2000-10-06,24.1273,0.0
2000-10-07,35.3859,0.0
2000-10-08,20.9939,0.0
2000-10-09,26.6548,0.0
2000-10-10,38.1059,0.0
2000-10-11,50.5274,0.0
2000-10-12,29.2548,18.14
2000-10-13,25.9482,47.99
2000-10-14,28.2456,241.88
2000-10-15,32.1621,0.0
2000-10-16,31.9447,67.59
2000-10-17,52.2027,347.67
2000-10-18,28.9556,0.0
2000-10-19,25.4362,281.91
2000-10-20,13.1001,0.0
2000-10-21,17.2994,0.0
2000-10-22,21.6627,513.86
2000-10-23,76.3224,143.21
2000-10-24,98.2809,17.03
2000-10-25,94.8633,0.0
2000-10-26,89.3164,0.0
2000-10-27,68.1932,0.0
2000-10-28,63.4111,54.73
2000-10-29,62.801,361.39
2000-10-30,26.6824,0.0
2000-10-31,28.039,0.0
2000-11-01,28.2855,310.07
2000-11-02,53.3057,56.43
2000-11-03,46.1667,1.31
2000-11-04,31.9401,297.06
2000-11-05,33.9454,0.0
2000-11-06,33.3315,0.0
2000-11-07,30.3597,82.3
2000-11-08,18.0899,226.28
2000-11-09,17.3878,300.94
2000-11-10,14.306,346.14
2000-11-11,13.7805,37.01
2000-11-12,19.0882,124.18
2000-11-13,15.0304,181.5
2000-11-14,14.4039,0.0
2000-11-15,18.5091,0.0
2000-11-16,17.0707,0.0
2000-11-17,47.194,26.93
2000-11-18,48.1882,207.38
2000-11-19,27.9513,16.63
2000-11-20,19.9705,29.81
2000-11-21,14.223,317.64
2000-11-22,10.9588,341.84
2000-11-23,14.5248,0.0
2000-11-24,10.0513,0.0
2000-11-25,9.6891,0.0
2000-11-26,16.3828,0.0
2000-11-27,14.0071,0.0
2000-11-28,19.1085,0.0
2000-11-29,10.3703,0.0
2000-11-30,9.8469,27.39
2000-12-01,7.7394,0.0
2000-12-02,9.769,0.0
2000-12-03,7.2725,347.68
2000-12-04,18.0672,57.96
2000-12-05,10.062,0.0
2000-12-06,17.0064,0.0
2000-12-07,24.7316,47.01
2000-12-08,27.937,246.62
2000-12-09,28.3145,205.44
2000-12-10,56.6661,100.37
2000-12-11,133.4671,29.77
2000-12-12,104.6464,86.73
2000-12-13,96.6246,124.41
2000-12-14,68.7973,4.57
2000-12-15,40.1804,0.0
2000-12-16,45.9974,109.09
2000-12-17,47.9348,333.92
2000-12-18,24.6286,314.17
2000-12-19,29.6112,0.0
2000-12-20,32.7468,258.05
2000-12-21,25.6674,0.0
2000-12-22,20.1334,70.52
2000-12-23,24.4677,1.75
2000-12-24,45.6658,0.0
2000-12-25,50.6204,12.82
2000-12-26,64.1981,333.19
2000-12-27,43.2006,0.0
2000-12-28,35.4743,151.78
2000-12-29,43.7794,0.0
2000-12-30,25.1473,0.0
2000-12-31,27.6518,0.0
2001-01-01,33.4323,16.76
2001-01-02,32.5621,11.84
2001-01-03,36.4306,0.0
2001-01-04,36.5184,53.25
2001-01-05,28.3119,0.0
2001-01-06,18.264,0.0
2001-01-07,18.6032,99.45
2001-01-08,32.0739,0.0
2001-01-09,47.0748,59.44
2001-01-10,39.5928,0.0
2001-01-11,33.6448,7.42
2001-01-12,28.285,0.0
2001-01-13,24.2168,143.52
2001-01-14,27.7502,46.85
2001-01-15,41.9809,0.0
2001-01-16,96.1023,166.58
2001-01-17,62.7811,69.34
2001-01-18,75.0427,28.37
2001-01-19,84.5668,0.0
2001-01-20,67.7199,662.2
2001-01-21,42.6456,0.0
2001-01-22,46.0802,0.0
2001-01-23,99.3,0.0
2001-01-24,98.2824,0.0
2001-01-25,65.3277,0.0
2001-01-26,57.4759,117.99
2001-01-27,35.3372,0.0
2001-01-28,35.4046,170.06
2001-01-29,45.6253,9.78
2001-01-30,34.0572,89.77
2001-01-31,9.9366,130.02
2001-02-01,12.5127,301.39
2001-02-02,11.4686,45.52
2001-02-03,9.6549,0.0
2001-02-04,8.2478,0.0
2001-02-05,11.1057,37.37
2001-02-06,10.689,88.15
2001-02-07,17.141,764.25
2001-02-08,26.4214,140.27
2001-02-09,24.5406,0.0
2001-02-10,20.8975,11.02
2001-02-11,23.1255,381.83
2001-02-12,22.8476,231.48
2001-02-13,12.3082,306.75
2001-02-14,28.2782,3.37
2001-02-15,37.918,0.0
2001-02-16,31.6103,0.0
2001-02-17,15.4974,70.15
2001-02-18,15.76,0.0
2001-02-19,13.7162,0.0
2001-02-20,14.7838,172.31
2001-02-21,7.1373,0.0
2001-02-22,7.0393,0.0
2001-02-23,7.1156,0.0
2001-02-24,7.8065,107.38
2001-02-25,8.3452,0.0
2001-02-26,9.8833,0.0
2001-02-27,20.0564,0.0
2001-02-28,17.5291,234.57
2001-03-01,13.3717,575.86
2001-03-02,7.701,0.0
2001-03-03,7.4335,0.0
2001-03-04,5.1426,0.0
2001-03-05,9.0254,384.95
2001-03-06,10.0304,65.96
2001-03-07,16.3169,0.0
2001-03-08,30.8222,0.0
2001-03-09,22.5937,154.18
2001-03-10,20.793,0.0
2001-03-11,36.4228,60.03
2001-03-12,39.1094,325.6
2001-03-13,47.2729,74.56
2001-03-14,68.0069,15.75
2001-03-15,89.5231,0.0
2001-03-16,95.3315,11.17
2001-03-17,146.4567,0.0
2001-03-18,123.7353,194.21
2001-03-19,132.816,0.0
2001-03-20,108.7533,201.68
2001-03-21,142.9369,26.33
2001-03-22,95.2529,0.0
2001-03-23,45.6222,0.0
2001-03-24,57.0293,0.0
2001-03-25,36.9708,25.07
2001-03-26,24.1246,230.54
2001-03-27,40.5131,40.58
2001-03-28,57.6256,68.44
2001-03-29,48.1851,167.65
2001-03-30,14.7558,0.0
2001-03-31,19.7376,0.0
2001-04-01,26.9075,48.86
2001-04-02,33.6266,0.0
2001-04-03,40.3605,0.0
2001-04-04,37.1423,3.53
2001-04-05,31.6014,0.0
2001-04-06,21.0029,0.0
2001-04-07,16.9817,142.52
2001-04-08,20.6234,26.97
2001-04-09,24.7001,121.62
2001-04-10,34.447,31.12
2001-04-11,20.2254,0.0
2001-04-12,11.3907,205.31
2001-04-13,11.0332,220.28
2001-04-14,8.4125,0.0
2001-04-15,10.4023,0.0
2001-04-16,7.1451,0.0
2001-04-17,13.0758,0.0
2001-04-18,10.5445,0.0
2001-04-19,21.6603,0.0
2001-04-20,27.5875,131.84
2001-04-21,18.8521,5.76
2001-04-22,44.0767,213.0
2001-04-23,47.2836,169.43
2001-04-24,48.4833,58.7
2001-04-25,45.4114,64.38
2001-04-26,52.3368,269.64
2001-04-27,60.7624,0.0
2001-04-28,41.0408,371.38
2001-04-29,36.8978,42.13
2001-04-30,37.9651,0.0
2001-05-01,46.4545,305.9
2001-05-02,56.0147,209.49
2001-05-03,56.1797,97.35
2001-05-04,42.9597,0.0
2001-05-05,33.0966,0.0
2001-05-06,20.9373,154.8
2001-05-07,27.2414,0.0
2001-05-08,21.8318,0.0
2001-05-09,21.0002,0.0
2001-05-10,23.8456,0.0
2001-05-11,24.4521,0.0
2001-05-12,24.9061,205.64
2001-05-13,18.0088,21.63
2001-05-14,20.9719,117.02
2001-05-15,19.2856,226.16
2001-05-16,19.4759,0.0
2001-05-17,31.4428,33.23
2001-05-18,37.7444,38.98
2001-05-19,29.5831,0.0
2001-05-20,27.867,70.83
2001-05-21,51.1414,14.34
2001-05-22,42.8577,48.74
2001-05-23,41.6784,168.93
2001-05-24,51.444,470.03
2001-05-25,52.4102,485.51
2001-05-26,42.6391,0.0
2001-05-27,30.7746,29.38
2001-05-28,30.286,0.0
2001-05-29,38.4154,432.01
2001-05-30,61.0776,92.58
2001-05-31,32.262,61.94
2001-06-01,61.6415,0.0
2001-06-02,50.7122,0.0
2001-06-03,67.307,63.23
2001-06-04,46.2474,0.0
2001-06-05,23.7134,36.3
2001-06-06,14.5602,0.0
2001-06-07,13.615,0.0
2001-06-08,17.7032,286.28
2001-06-09,18.5871,50.24
2001-06-10,17.4465,71.05
2001-06-11,27.6404,0.0
2001-06-12,27.3761,13.85
2001-06-13,30.1302,11.53
2001-06-14,95.7805,0.0
2001-06-15,83.1024,250.7
2001-06-16,56.3605,0.0
2001-06-17,62.0321,164.15
2001-06-18,74.3595,0.0
2001-06-19,74.2352,0.0
2001-06-20,70.1499,95.1
2001-06-21,110.0106,50.5
2001-06-22,157.079,7.55
2001-06-23,123.7489,0.0
2001-06-24,81.8071,386.21
2001-06-25,84.5975,0.0
2001-06-26,57.9436,0.0
2001-06-27,73.6643,0.0
2001-06-28,76.7128,0.77
2001-06-29,185.9658,65.85
2001-06-30,261.7639,180.08
2001-07-01,135.4297,128.08
2001-07-02,92.5684,28.01
2001-07-03,38.7802,251.95
2001-07-04,16.3039,0.0
2001-07-05,17.5403,74.78
2001-07-06,11.4211,162.67
2001-07-07,22.6822,46.45
2001-07-08,34.9657,0.0
2001-07-09,30.0162,0.0
2001-07-10,25.6016,0.0
2001-07-11,44.0534,194.92
2001-07-12,78.1788,0.0
2001-07-13,48.0454,0.0
2001-07-14,29.5419,166.75
2001-07-15,25.4351,781.68
2001-07-16,29.3195,0.0
2001-07-17,23.2885,157.61
2001-07-18,27.2779,35.4
2001-07-19,55.3857,5.83
2001-07-20,29.3758,0.0
2001-07-21,23.8922,139.21
2001-07-22,13.8941,0.0
2001-07-23,10.5112,0.0
2001-07-24,10.0388,0.0
2001-07-25,8.1753,211.59
2001-07-26,10.8929,247.93
2001-07-27,12.2537,0.0
2001-07-28,14.3988,0.0
2001-07-29,13.2299,0.0
2001-07-30,12.691,0.0
2001-07-31,11.6081,0.0
2001-08-01,11.1321,69.33
2001-08-02,13.7971,662.03
2001-08-03,6.8942,124.82
2001-08-04,8.5326,92.95
2001-08-05,6.669,350.0
2001-08-06,6.5294,553.12
2001-08-07,4.0328,62.64
2001-08-08,4.1226,272.66
2001-08-09,5.3482,0.0
2001-08-10,7.2284,0.0
2001-08-11,5.0863,0.0
2001-08-12,6.781,0.0
2001-08-13,11.5722,411.31
2001-08-14,10.0784,58.25
2001-08-15,10.7311,31.57
2001-08-16,5.1882,66.14
2001-08-17,4.2069,0.0
2001-08-18,5.419,0.0
2001-08-19,8.8127,144.89
2001-08-20,7.5725,0.0
2001-08-21,22.7526,423.14
2001-08-22,25.0622,16.46
2001-08-23,14.9928,0.0
2001-08-24,24.8954,0.0
2001-08-25,15.0143,0.0
2001-08-26,17.3397,0.0
2001-08-27,12.2609,262.66
2001-08-28,7.6376,0.0
2001-08-29,12.0064,0.0
2001-08-30,11.351,39.84
2001-08-31,22.872,260.21
2001-09-01,15.1969,0.0
2001-09-02,8.5761,232.3
2001-09-03,7.7193,0.0
2001-09-04,25.1313,90.18
2001-09-05,33.3169,248.47
2001-09-06,38.6021,0.0
2001-09-07,44.6131,0.0
2001-09-08,33.8703,104.95
2001-09-09,89.2188,102.72
2001-09-10,90.1668,97.35
2001-09-11,87.8575,0.0
2001-09-12,108.5507,20.56
2001-09-13,55.8664,80.37
2001-09-14,35.7139,28.8
2001-09-15,30.3748,147.77
2001-09-16,41.9378,111.58
2001-09-17,23.568,90.51
2001-09-18,22.3774,0.0
2001-09-19,20.2488,0.0
2001-09-20,11.044,252.98
2001-09-21,9.5899,600.99
2001-09-22,12.5755,0.0
2001-09-23,7.4562,38.05
2001-09-24,13.9413,200.0
2001-09-25,17.1187,0.0
2001-09-26,19.6597,57.5
2001-09-27,19.5946,509.78
2001-09-28,12.8863,0.0
2001-09-29,10.4593,0.0
2001-09-30,12.7178,0.0
2001-10-01,10.3336,24.05
2001-10-02,11.7888,7.24
2001-10-03,8.7957,0.0
2001-10-04,11.2723,0.0
2001-10-05,14.4927,0.0
2001-10-06,8.0432,52.53
2001-10-07,9.0033,0.0
2001-10-08,5.4632,24.03
2001-10-09,3.0691,0.0
2001-10-10,2.9542,0.0
2001-10-11,10.2988,216.01
2001-10-12,14.7178,239.33
2001-10-13,25.6187,0.0
2001-10-14,31.3415,0.0
2001-10-15,32.263,344.56
2001-10-16,43.0054,209.72
2001-10-17,31.1597,0.0
2001-10-18,35.521,72.4
2001-10-19,52.2199,7.39
2001-10-20,61.6332,289.59
2001-10-21,87.8825,3.82
2001-10-22,80.9611,228.75
2001-10-23,133.1893,0.0
2001-10-24,101.5294,0.0
2001-10-25,191.8959,199.9
2001-10-26,189.6063,491.05
2001-10-27,130.6325,0.0
2001-10-28,69.2329,47.82
2001-10-29,45.0693,0.0
2001-10-30,28.9604,103.46
2001-10-31,27.0752,0.0
2001-11-01,16.2857,148.21
2001-11-02,27.2567,0.0
2001-11-03,27.6912,0.0
2001-11-04,27.6737,23.49
2001-11-05,17.3402,0.0
2001-11-06,13.2462,49.72
2001-11-07,6.0096,1.6
2001-11-08,12.6307,0.0
2001-11-09,7.8095,0.0
2001-11-10,5.2217,310.97
2001-11-11,10.3206,104.45
2001-11-12,12.9169,142.84
2001-11-13,14.2914,136.08
2001-11-14,17.0146,300.14
2001-11-15,25.1133,47.25
2001-11-16,25.8033,189.8
2001-11-17,14.2067,0.0
2001-11-18,19.6811,0.0
2001-11-19,23.4611,0.0
2001-11-20,36.4929,139.52
2001-11-21,21.7298,161.38
2001-11-22,16.6156,76.05
2001-11-23,19.9694,53.14
2001-11-24,14.2145,126.15
2001-11-25,6.1523,12.04
2001-11-26,7.6151,0.0
2001-11-27,12.0157,0.0
2001-11-28,12.293,89.53
2001-11-29,16.22,65.08
2001-11-30,19.7081,0.0
2001-12-01,20.2455,0.0
2001-12-02,21.7619,85.42
2001-12-03,36.766,0.0
2001-12-04,24.5559,224.59
2001-12-05,32.9941,0.0
2001-12-06,20.5533,0.0
2001-12-07,15.5593,382.6
2001-12-08,25.7487,82.33
2001-12-09,16.3013,0.0
2001-12-10,15.6056,0.0
2001-12-11,40.1959,0.0
2001-12-12,56.751,185.73
2001-12-13,39.7325,0.0
2001-12-14,30.7983,0.0
2001-12-15,28.4752,0.0
2001-12-16,46.5195,88.04
2001-12-17,30.145,88.03
2001-12-18,19.9679,0.0
2001-12-19,27.0186,26.71
2001-12-20,14.337,76.53
2001-12-21,10.8667,78.82
2001-12-22,11.5872,0.0
2001-12-23,12.5225,0.0
2001-12-24,8.1205,0.0
2001-12-25,10.5494,0.0
2001-12-26,14.4011,0.0
2001-12-27,12.0284,105.18
2001-12-28,24.6568,197.63
2001-12-29,28.5142,0.0
2001-12-30,19.5482,0.0
2001-12-31,37.6266,0.0
2002-01-01,30.163,20.8
2002-01-02,32.2328,0.0
2002-01-03,26.6107,297.6
2002-01-04,34.1241,278.92
2002-01-05,28.0949,46.73
2002-01-06,24.1549,457.19
2002-01-07,23.2899,340.92
2002-01-08,19.8148,0.0
2002-01-09,31.0996,41.25
2002-01-10,19.3212,0.0
2002-01-11,20.0061,716.59
2002-01-12,21.6655,23.93
2002-01-13,21.4726,153.52
2002-01-14,32.2233,120.66
2002-01-15,18.2184,438.03
2002-01-16,23.9173,37.18
2002-01-17,15.3893,158.72
2002-01-18,13.6901,14.59
2002-01-19,8.9773,0.0
2002-01-20,9.0288,0.99
2002-01-21,8.2722,187.52
2002-01-22,17.6939,355.03
2002-01-23,20.6553,231.67
2002-01-24,25.5956,0.0
2002-01-25,17.2889,35.43
2002-01-26,24.4609,0.0
2002-01-27,46.9391,0.0
2002-01-28,63.047,315.2
2002-01-29,36.0093,0.0
2002-01-30,30.0217,0.0
2002-01-31,31.6774,0.0
2002-02-01,25.6562,0.0
2002-02-02,68.8811,80.9
2002-02-03,53.4585,18.8
2002-02-04,50.2825,157.64
2002-02-05,38.5636,0.0
2002-02-06,41.6394,185.79
2002-02-07,68.962,69.36
2002-02-08,67.1818,0.0
2002-02-09,57.8525,434.71
2002-02-10,36.6167,15.82
2002-02-11,57.6041,176.35
2002-02-12,51.8865,0.0
2002-02-13,46.4865,151.81
2002-02-14,18.6625,295.34
2002-02-15,18.9894,0.0
2002-02-16,17.3931,163.99
2002-02-17,9.3782,31.65
2002-02-18,15.6278,0.0
2002-02-19,13.8871,1.31
2002-02-20,31.3328,89.66
2002-02-21,54.2457,0.0
2002-02-22,39.612,0.0
2002-02-23,65.845,11.63
2002-02-24,113.8672,0.0
2002-02-25,81.9629,0.0
2002-02-26,51.0077,0.0
2002-02-27,21.79,0.0
2002-02-28,26.4979,0.0
2002-03-01,18.9287,232.94
2002-03-02,23.6219,358.4
2002-03-03,19.9062,77.59
2002-03-04,15.7563,398.67
2002-03-05,13.8724,0.0
2002-03-06,9.3583,70.69
2002-03-07,8.688,322.72
2002-03-08,7.6074,211.93
2002-03-09,8.8744,0.0
2002-03-10,10.6577,0.0
2002-03-11,8.0528,119.65
2002-03-12,14.239,0.0
2002-03-13,14.7459,8.39
2002-03-14,28.533,0.0
2002-03-15,32.0274,0.0
2002-03-16,33.2882,21.5
2002-03-17,27.8801,0.0
2002-03-18,36.1234,88.59
2002-03-19,36.5817,116.22
2002-03-20,50.5423,156.92
2002-03-21,89.5916,16.55
2002-03-22,62.0024,0.0
2002-03-23,73.9599,0.0
2002-03-24,85.7131,0.0
2002-03-25,93.2451,0.0
2002-03-26,71.7729,83.13
2002-03-27,57.1651,136.95
2002-03-28,43.6733,0.0
2002-03-29,34.0313,42.92
2002-03-30,24.8689,0.0
2002-03-31,24.7793,167.27
2002-04-01,19.286,71.06
2002-04-02,24.1807,7.22
2002-04-03,25.6654,13.95
2002-04-04,28.2424,52.63
2002-04-05,26.0243,122.18
2002-04-06,27.5175,121.17
2002-04-07,25.6618,0.0
2002-04-08,35.533,202.51
2002-04-09,29.9689,73.16
2002-04-10,35.0341,23.28
2002-04-11,21.3268,169.24
2002-04-12,29.2968,12.07
2002-04-13,24.0783,286.78
2002-04-14,17.6591,101.97
2002-04-15,12.2651,0.0
2002-04-16,8.5775,56.08
2002-04-17,8.2171,46.72
2002-04-18,16.7158,0.0
2002-04-19,14.0604,189.19
2002-04-20,6.6542,17.05
2002-04-21,8.9981,111.43
2002-04-22,6.7382,0.0
2002-04-23,10.7771,0.0
2002-04-24,10.29,173.05
2002-04-25,10.4315,0.0
2002-04-26,18.4165,429.13
2002-04-27,24.6303,0.0
2002-04-28,15.7903,193.98
2002-04-29,11.1936,0.0
2002-04-30,6.3411,129.85
2002-05-01,20.0001,49.63
2002-05-02,15.1139,0.89
2002-05-03,25.3422,0.0
2002-05-04,21.162,635.76
2002-05-05,14.6241,14.41
2002-05-06,15.9104,0.0
2002-05-07,15.0357,0.0
2002-05-08,21.8905,0.0
2002-05-09,30.8015,269.54
2002-05-10,24.5908,18.65
2002-05-11,14.5578,0.0
2002-05-12,9.9608,10.87
2002-05-13,4.6963,0.0
2002-05-14,5.1072,0.0
2002-05-15,6.0787,0.0
2002-05-16,4.6308,0.0
2002-05-17,3.463,123.6
2002-05-18,4.2741,0.0
2002-05-19,4.0877,0.0
2002-05-20,4.5993,0.0
2002-05-21,4.8202,147.74
2002-05-22,6.3432,10.09
2002-05-23,5.9621,0.0
2002-05-24,5.8016,0.0
2002-05-25,3.3403,70.69
2002-05-26,4.0655,117.35
2002-05-27,5.1088,46.54
